91,85,1,1,4,1
50,38,1,0,10,4
61,84,1,3,3,2
91,75,1,1,4,2
48,20,0,1,12,3
71,16,1,4,0,4
61,98,1,3,3,3
47,5,0,2,4,4
31,31,1,2,0,5
94,9,0,4,0,4
74,7,1,0,10,5
61,6,1,3,3,3
34,6,0,4,1,2
68,39,1,2,1,5
86,20,0,2,14,1
57,93,0,2,2,2
57,28,0,2,2,5
66,35,1,5,5,5
68,57,1,2,1,4
61,35,1,3,3,3
47,35,0,2,4,3
57,20,0,2,2,4
52,80,0,2,0,4
41,33,0,2,8,3
33,33,1,1,0,5
59,59,0,5,1,5
58,40,1,5,1,4
75,0,0,3,7,5
37,73,1,1,4,3
74,86,1,0,10,5
48,93,0,1,12,2
52,46,0,2,0,5
46,16,0,1,4,5
41,31,0,2,8,3
55,35,0,3,20,4
99,14,0,3,17,3
48,12,0,1,12,4
44,33,1,4,16,1
47,31,0,2,4,4
61,2,1,3,3,3
59,20,0,5,1,3
30,10,0,6,7,3
47,4,0,2,4,3
81,9,0,2,17,4
56,46,0,1,19,4
58,35,1,5,1,4
34,57,0,4,1,3
74,1,1,0,10,4
32,15,0,4,3,3
37,47,1,1,4,3
69,42,0,1,4,5
39,1,0,4,0,5
72,8,0,1,4,3
61,20,1,3,3,4
29,49,1,3,7,5
61,24,1,3,3,4
52,49,0,2,0,5
