59,0,0,5,1,4
91,23,1,1,4,2
44,10,1,4,16,5
92,47,0,2,17,1
87,10,1,4,1,4
52,92,0,2,0,4
47,16,0,2,4,4
25,0,0,2,7,3
41,9,0,2,8,3
91,38,1,1,4,4
74,59,1,0,10,4
37,0,1,1,4,5
50,0,1,0,10,5
74,12,1,0,10,4
31,49,1,2,0,3
52,69,0,2,0,4
46,57,0,1,4,3
68,13,1,2,1,5
55,0,0,3,20,5
78,39,1,4,0,5
79,61,0,6,1,5
36,46,1,2,9,1
94,35,0,4,0,4
94,46,0,4,0,4
32,31,0,4,3,2
35,31,0,2,3,5
81,31,0,2,17,4
92,93,0,2,17,1
47,0,0,2,4,4
44,45,1,4,16,5
57,69,0,2,2,4
55,24,0,3,20,4
48,88,0,1,12,4
47,61,0,2,4,3
74,18,1,0,10,5
72,65,0,1,4,2
92,9,0,2,17,3
30,20,0,6,7,3
66,24,1,5,5,4
81,54,0,2,17,3
47,33,0,2,4,3
55,49,0,3,20,5
43,33,0,4,17,4
46,33,0,1,4,4
47,49,0,2,4,4
31,46,1,2,0,4
72,33,0,1,4,3
44,73,1,4,16,3
52,34,0,2,0,5
43,16,0,4,17,5
72,0,0,1,4,3
27,24,1,2,1,3
52,33,0,2,0,5
61,31,1,3,3,4
43,0,0,4,17,5
27,49,1,2,1,5
47,38,0,2,4,3
92,43,0,2,17,2
82,1,1,2,2,3
54,49,1,3,12,3
34,38,0,4,1,4
56,69,0,1,19,3
27,38,1,2,1,4
90,20,0,3,7,5
27,31,1,2,1,3
99,20,0,3,17,4
61,49,1,3,3,5
96,49,1,3,3,5
71,10,1,4,0,5
47,53,0,2,4,2
61,28,1,3,3,3
35,33,0,2,3,5
52,21,0,2,0,4
41,65,0,2,8,2
74,33,1,0,10,3
79,47,0,6,1,4
81,23,0,2,17,3
55,33,0,3,20,5
61,78,1,3,3,3
57,31,0,2,2,5
37,12,1,1,4,3
59,1,0,5,1,5
53,33,0,5,1,4
50,33,1,0,10,4
33,10,1,1,0,4
33,6,1,1,0,3
37,63,1,1,4,2
79,0,0,6,1,3
68,84,1,2,1,2
68,24,1,2,1,5
47,65,0,2,4,1
81,15,0,2,17,4
52,17,0,2,0,4
91,35,1,1,4,2
94,72,0,4,0,3
33,0,1,1,0,5
35,29,0,2,3,4
57,16,0,2,2,4
52,20,0,2,0,4
37,90,1,1,4,1
35,0,0,2,3,5
51,91,0,1,4,1
98,49,1,0,10,5
38,85,0,1,4,4
72,69,0,1,4,5
47,47,0,2,4,3
34,16,0,4,1,4
44,24,1,4,16,4
37,33,1,1,4,3
49,22,1,2,2,3
52,75,0,2,0,4
47,14,0,2,4,2
68,16,1,2,1,5
33,38,1,1,0,4
34,27,0,4,1,4
50,10,1,0,10,3
92,5,0,2,17,4
75,16,0,3,7,4
41,5,0,2,8,4
35,46,0,2,3,5
59,9,0,5,1,4
44,0,1,4,16,4
51,20,0,1,4,3
52,98,0,2,0,5
37,46,1,1,4,4
41,23,0,2,8,5
52,1,0,2,0,5
75,46,0,3,7,5
52,24,0,2,0,5
44,38,1,4,16,5
44,2,1,4,16,2
51,5,0,1,4,5
46,35,0,1,4,5
52,15,0,2,0,5
35,10,0,2,3,4
61,1,1,3,3,4
37,45,1,1,4,3
68,25,1,2,1,4
91,16,1,1,4,4
74,47,1,0,10,4
64,49,0,3,12,5
71,81,1,4,0,5
37,38,1,1,4,4
47,1,0,2,4,3
38,23,0,1,4,4
55,5,0,3,20,4
57,65,0,2,2,1
72,93,0,1,4,3
92,20,0,2,17,3
44,51,1,4,16,4
91,0,1,1,4,4
44,34,1,4,16,2
44,6,1,4,16,1
61,15,1,3,3,4
72,38,0,1,4,2
81,61,0,2,17,5
57,33,0,2,2,4
33,16,1,1,0,5
26,1,0,2,11,1
61,5,1,3,3,3
51,69,0,1,4,4
80,68,1,2,0,2
52,31,0,2,0,4
35,20,0,2,3,5
55,38,0,3,20,4
75,49,0,3,7,5
57,38,0,2,2,4
32,33,0,4,3,2
61,77,1,3,3,3
44,47,1,4,16,3
72,31,0,1,4,3
52,47,0,2,0,1
61,10,1,3,3,4
58,27,1,5,1,3
37,16,1,1,4,4
34,35,0,4,1,3
91,31,1,1,4,3
79,23,0,6,1,4
47,59,0,2,4,3
31,27,1,2,0,3
72,7,0,1,4,2
52,28,0,2,0,5
71,38,1,4,0,2
61,81,1,3,3,5
39,59,0,4,0,3
29,16,1,3,7,4
48,0,0,1,12,5
52,44,0,2,0,5
74,0,1,0,10,5
28,49,0,3,7,5
52,16,0,2,0,5
81,20,0,2,17,3
47,9,0,2,4,4
52,54,0,2,0,3
47,6,0,2,4,4
72,43,0,1,4,2
47,46,0,2,4,3
91,33,1,1,4,3
82,59,1,2,2,5
47,23,0,2,4,3
