0,2722,1,0,10,4
0,3339,1,0,10,4
0,711,1,0,10,3
0,655,1,0,10,3
0,2693,1,0,10,4
0,2286,1,0,10,5
0,47,1,0,10,5
0,2271,1,0,10,3
0,3036,1,0,10,5
0,3045,1,0,10,4
0,148,1,0,10,5
0,1009,1,0,10,5
0,591,1,0,10,5
0,1838,1,0,10,4
0,1015,1,0,10,5
0,907,1,0,10,4
0,1189,1,0,10,4
0,2735,1,0,10,5
0,1226,1,0,10,4
0,1893,1,0,10,4
0,527,1,0,10,4
0,3117,1,0,10,4
0,1267,1,0,10,5
0,1022,1,0,10,5
0,773,1,0,10,4
0,1176,1,0,10,5
0,2225,1,0,10,4
0,1016,1,0,10,5
0,2623,1,0,10,4
0,0,1,0,10,5
0,2252,1,0,10,3
0,2728,1,0,10,4
0,902,1,0,10,3
0,257,1,0,10,4
0,1506,1,0,10,4
0,2849,1,0,10,4
0,1892,1,0,10,5
0,735,1,0,10,3
0,1959,1,0,10,5
0,1250,1,0,10,5
0,604,1,0,10,4
0,1081,1,0,10,4
0,1672,1,0,10,4
0,926,1,0,10,4
0,2618,1,0,10,3
0,2329,1,0,10,4
0,584,1,0,10,4
0,1949,1,0,10,4
0,1179,1,0,10,3
0,1526,1,0,10,4
0,590,1,0,10,4
0,1768,1,0,10,5
0,523,1,0,10,5
1,1568,0,6,16,5
1,476,0,6,16,5
1,3609,0,6,16,3
1,1885,0,6,16,5
1,1385,0,6,16,3
1,1178,0,6,16,5
1,1364,0,6,16,3
1,3740,0,6,16,3
1,1351,0,6,16,3
1,3399,0,6,16,5
1,1192,0,6,16,4
1,890,0,6,16,2
1,1239,0,6,16,5
1,1245,0,6,16,3
1,262,0,6,16,4
1,2648,0,6,16,3
1,1740,0,6,16,3
1,2432,0,6,16,5
1,1068,0,6,16,3
1,2659,0,6,16,3
1,1199,0,6,16,3
1,3823,0,6,16,1
1,345,0,6,16,4
1,1074,0,6,16,2
1,2358,0,6,16,2
1,163,0,6,16,3
1,2167,0,6,16,5
1,1273,0,6,16,5
1,1933,0,6,16,5
1,585,0,6,16,4
1,2243,0,6,16,3
1,770,0,6,16,3
1,1513,0,6,16,3
1,1227,0,6,16,5
1,93,0,6,16,2
1,3078,0,6,16,5
1,1893,0,6,16,5
1,3382,0,6,16,4
1,641,0,6,16,3
1,376,0,6,16,5
1,455,0,6,16,3
1,289,0,6,16,3
1,2057,0,6,16,3
1,1726,0,6,16,5
1,642,0,6,16,4
1,1641,0,6,16,3
1,1886,0,6,16,4
1,1732,0,6,16,3
1,2252,0,6,16,3
1,3039,0,6,16,3
1,1937,0,6,16,3
1,3349,0,6,16,4
1,1959,0,6,16,4
1,2812,0,6,16,3
1,3630,0,6,16,2
1,3509,0,6,16,5
1,1176,0,6,16,5
1,430,0,6,16,2
1,453,0,6,16,4
1,1207,0,6,16,5
1,1998,0,6,16,5
1,2999,0,6,16,4
1,364,0,6,16,4
1,586,0,6,16,5
1,108,0,6,16,5
1,1233,0,6,16,3
1,2284,0,6,16,4
1,1225,0,6,16,2
1,2789,0,6,16,4
1,1108,0,6,16,5
1,3186,0,6,16,4
1,589,0,6,16,5
1,1180,0,6,16,4
1,1505,0,6,16,4
1,1195,0,6,16,2
1,352,0,6,16,5
1,2783,0,6,16,3
1,727,0,6,16,4
1,1349,0,6,16,5
1,494,0,6,16,3
1,2209,0,6,16,3
1,1884,0,6,16,4
1,3265,0,6,16,4
1,2559,0,6,16,3
1,232,0,6,16,3
1,511,0,6,16,5
1,2847,0,6,16,3
1,1848,0,6,16,3
1,1888,0,6,16,5
1,3187,0,6,16,2
1,3402,0,6,16,5
1,1899,0,6,16,2
1,315,0,6,16,5
1,1417,0,6,16,4
1,2502,0,6,16,4
1,1336,0,6,16,5
1,2327,0,6,16,4
1,1556,0,6,16,3
1,1080,0,6,16,4
1,1876,0,6,16,5
1,161,0,6,16,4
1,2290,0,6,16,3
1,3585,0,6,16,3
1,1224,0,6,16,3
1,1171,0,6,16,4
1,1226,0,6,16,5
1,2961,0,6,16,4
1,438,0,6,16,3
1,1491,0,6,16,4
1,970,0,6,16,4
1,2421,0,6,16,3
1,20,0,6,16,1
1,3002,0,6,16,4
1,2125,0,6,16,4
1,1189,0,6,16,4
1,1804,0,6,16,4
1,1644,0,6,16,3
1,3036,0,6,16,4
1,2874,0,6,16,4
1,3188,0,6,16,3
1,1766,0,6,16,4
1,2966,0,6,16,4
1,1087,0,6,16,3
1,3038,0,6,16,2
1,3666,0,6,16,3
1,3026,0,6,16,4
1,908,0,6,16,5
1,1499,0,6,16,4
1,2199,0,6,16,5
2,1595,0,2,15,2
2,589,0,2,15,3
2,1180,0,2,15,5
2,1899,0,2,15,4
2,2666,0,2,15,4
2,3602,0,2,15,5
2,476,0,2,15,4
2,642,0,2,15,3
2,1245,0,2,15,2
2,3550,0,2,15,2
2,1271,0,2,15,4
2,2928,0,2,15,3
2,586,0,2,15,4
2,2401,0,2,15,4
2,724,0,2,15,5
2,2098,0,2,15,5
2,3465,0,2,15,3
2,647,0,2,15,4
2,1573,0,2,15,5
2,1241,0,2,15,1
2,1250,0,2,15,3
2,1246,0,2,15,5
2,2802,0,2,15,4
2,1373,0,2,15,4
2,3045,0,2,15,3
2,1284,0,2,15,5
2,2046,0,2,15,4
2,3798,0,2,15,3
2,1357,0,2,15,5
2,3352,0,2,15,4
2,1063,0,2,15,5
2,1358,0,2,15,4
2,1192,0,2,15,4
2,1239,0,2,15,5
2,1892,0,2,15,4
2,1937,0,2,15,4
2,3483,0,2,15,5
2,1120,0,2,15,5
2,548,0,2,15,4
2,1035,0,2,15,4
2,2789,0,2,15,4
2,1539,0,2,15,3
2,102,0,2,15,4
2,2548,0,2,15,2
2,1178,0,2,15,4
2,3099,0,2,15,4
2,1407,0,2,15,3
2,2286,0,2,15,5
2,1179,0,2,15,5
2,257,0,2,15,5
2,2012,0,2,15,4
3,1023,0,4,7,4
3,1192,0,4,7,3
3,1885,0,4,7,5
3,1196,0,4,7,4
3,1081,0,4,7,4
3,257,0,4,7,5
3,2878,0,4,7,5
3,1366,0,4,7,5
3,2882,0,4,7,4
3,3349,0,4,7,4
3,1180,0,4,7,5
3,2297,0,4,7,4
3,1220,0,4,7,5
3,1959,0,4,7,5
3,2623,0,4,7,5
3,3399,0,4,7,5
3,3458,0,4,7,1
3,3633,0,4,7,4
3,1178,0,4,7,2
3,476,0,4,7,4
3,1183,0,4,7,5
4,23,0,2,20,1
4,262,0,2,20,3
4,344,0,2,20,4
4,1475,0,2,20,3
4,1223,0,2,20,3
4,1174,0,2,20,2
4,3349,0,2,20,3
4,2623,0,2,20,4
4,148,0,2,20,2
4,1683,0,2,20,5
4,1259,0,2,20,1
4,2982,0,2,20,2
4,1603,0,2,20,4
4,1681,0,2,20,4
4,3094,0,2,20,5
4,2268,0,2,20,5
4,1828,0,2,20,4
4,2220,0,2,20,4
4,408,0,2,20,2
4,3012,0,2,20,3
4,2530,0,2,20,5
4,2290,0,2,20,3
4,3107,0,2,20,2
4,373,0,2,20,4
4,1439,0,2,20,3
4,1854,0,2,20,3
4,269,0,2,20,3
4,1155,0,2,20,4
4,604,0,2,20,4
4,502,0,2,20,4
4,505,0,2,20,4
4,285,0,2,20,2
4,200,0,2,20,2
4,1597,0,2,20,3
4,2789,0,2,20,4
4,2951,0,2,20,1
4,160,0,2,20,4
4,3036,0,2,20,2
4,2821,0,2,20,4
4,2502,0,2,20,5
4,1729,0,2,20,3
4,2222,0,2,20,5
4,1670,0,2,20,3
4,296,0,2,20,3
